VideoId,LabelConfidencePairs
sgbM,1 0.504604 4 0.486649 0 0.484451 948 0.480252 36 0.479361 1221 0.478998 3748 0.478955 131 0.47872 1371 0.478712 3247 0.478079 627 0.478073 3537 0.477764 1983 0.477612 691 0.477514 2942 0.477493 485 0.477483 2971 0.477089 3595 0.476935 2445 0.476852 1701 0.476282
5obM,4 0.526918 3 0.501068 6 0.484184 28 0.483905 33 0.483284 14 0.482846 12 0.481344 13 0.480689 10 0.480479 38 0.479893 959 0.479383 9 0.479347 3574 0.479254 1406 0.478933 2330 0.478092 3065 0.477835 114 0.477508 1568 0.477488 2216 0.477238 2796 0.477102
RdbM,1 0.501761 259 0.489651 0 0.489637 974 0.487185 1252 0.487098 620 0.486895 3259 0.485806 3258 0.485798 3761 0.485533 1969 0.485463 37 0.48535 2266 0.484928 3231 0.484919 899 0.484915 2099 0.484777 873 0.484437 523 0.484326 2210 0.484225 1737 0.484188 953 0.483695
bSbM,44 0.505056 46 0.501217 2 0.497834 107 0.491629 114 0.489168 138 0.486656 109 0.481585 145 0.479588 155 0.477823 17 0.470867 3 0.470818 19 0.468906 785 0.465468 650 0.465229 2296 0.463941 603 0.463934 7 0.46388 2535 0.463282 4 0.46316 162 0.462615
ZLbM,71 0.500156 3484 0.49229 2695 0.489699 2835 0.488871 627 0.488671 40 0.488059 3039 0.48744 152 0.487359 66 0.487261 712 0.487057 12 0.48627 1059 0.486258 701 0.486207 1478 0.486168 568 0.4859 3347 0.48584 1451 0.485804 2048 0.485772 3384 0.485712 2622 0.485692
HHbM,0 0.474507 1098 0.474185 416 0.473965 3 0.473824 12 0.473372 1 0.472569 17 0.471239 120 0.470833 2306 0.470437 510 0.470261 2 0.46978 2031 0.469772 2148 0.469682 19 0.469161 2021 0.468898 36 0.468519 579 0.468439 2639 0.468296 91 0.468273 31 0.468261
7FbM,0 0.522678 1 0.514596 42 0.474077 111 0.472142 102 0.4714 93 0.462521 3594 0.461818 90 0.460984 562 0.460059 1269 0.460037 17 0.459688 3027 0.459649 1503 0.459496 3440 0.459286 1656 0.459199 494 0.459124 605 0.45911 22 0.459106 301 0.459069 3324 0.458948
dMbM,11 0.474756 29 0.473509 22 0.473106 20 0.47078 0 0.457639 5 0.455608 32 0.455356 7 0.455235 3 0.45414 2 0.453248 17 0.453192 6 0.451059 861 0.450334 228 0.449947 3341 0.448772 398 0.448441 1283 0.448262 335 0.447961 204 0.447829 584 0.447768
dXbM,4 0.54364 3 0.509829 10 0.496754 9 0.496481 37 0.48835 13 0.484357 38 0.480735 6 0.478704 28 0.47723 33 0.477223 69 0.474987 2916 0.472129 0 0.471956 701 0.471528 3029 0.471492 2026 0.471361 2591 0.471272 1094 0.471213 1820 0.471178 3471 0.471084
MpbM,31 0.530538 57 0.529158 40 0.52047 117 0.513436 47 0.510439 154 0.496477 263 0.493633 0 0.489175 1246 0.486716 3318 0.486025 145 0.48598 679 0.485638 1621 0.485445 2470 0.485073 1869 0.485046 423 0.484975 1861 0.484786 1396 0.484579 2859 0.48454 3378 0.484503
v0bM,3753 0.499566 4 0.498302 3374 0.497365 330 0.496249 1494 0.495895 3462 0.495529 2728 0.495071 1498 0.494886 502 0.494422 105 0.494002 3750 0.493954 3555 0.493906 3608 0.493778 1201 0.493765 759 0.493727 76 0.493727 531 0.49372 682 0.493679 1092 0.49357 2468 0.493538
T4bM,405 0.515999 8 0.514622 2826 0.51343 559 0.511939 3541 0.51182 1983 0.511726 427 0.511083 3130 0.510667 19 0.510621 3378 0.510363 317 0.510317 1890 0.510131 1845 0.510113 304 0.51001 1467 0.510004 2278 0.509997 12 0.509455 71 0.509411 1423 0.509402 2142 0.509365
0TbM,25 0.484699 43 0.483887 14 0.482323 2159 0.475355 2832 0.474959 2569 0.474417 3806 0.474149 3057 0.473767 877 0.473615 3845 0.47354 440 0.47353 2707 0.473355 2662 0.47311 2489 0.473088 2088 0.473078 1668 0.47303 2157 0.472971 152 0.472959 2940 0.47292 2363 0.472895
EkbM,7 0.492253 1 0.487785 2 0.481883 1369 0.481582 48 0.48137 3707 0.478608 148 0.477278 550 0.476362 2578 0.475907 1931 0.475789 177 0.475773 19 0.475713 421 0.475611 128 0.475411 3214 0.4752 3039 0.475142 1098 0.474864 3336 0.474832 3056 0.474657 1430 0.474387
07bM,31 0.506978 117 0.50636 2454 0.505544 32 0.505122 57 0.50488 1765 0.504685 2258 0.50414 223 0.503111 2958 0.50294 3263 0.502842 3443 0.502574 469 0.502555 1683 0.502267 3853 0.502107 2635 0.502027 3351 0.50197 1621 0.501864 134 0.501836 1451 0.501823 2553 0.501638
IFbM,25 0.534177 14 0.489365 756 0.486191 1796 0.484692 3388 0.483925 2300 0.48392 3074 0.483897 2477 0.483786 3473 0.483655 3261 0.48358 3020 0.483562 1037 0.483561 1157 0.483363 2962 0.482976 3753 0.482946 2751 0.482748 3859 0.482654 1986 0.482461 3806 0.482315 434 0.482311
2TbM,2 0.530374 17 0.503188 55 0.500979 30 0.499789 3604 0.489621 490 0.488155 64 0.486815 408 0.48656 1646 0.486518 383 0.486506 3833 0.485827 979 0.485785 143 0.485426 3625 0.485221 1810 0.485079 2860 0.484067 3260 0.484053 1775 0.484052 83 0.483861 980 0.483787
PybM,60 0.496221 1 0.495186 2994 0.493814 2792 0.492441 1204 0.491421 3779 0.490653 3534 0.490431 34 0.490317 2193 0.489517 1455 0.489369 3022 0.48929 2517 0.489249 1847 0.489059 450 0.488985 3135 0.488729 2549 0.48867 1558 0.488573 1286 0.488339 31 0.488178 915 0.488137
QsbM,3344 0.49862 1786 0.498616 3285 0.49772 55 0.497113 2306 0.497041 1943 0.497028 2803 0.496648 904 0.496373 3787 0.495616 836 0.495382 2799 0.495326 1738 0.495276 1 0.495198 1388 0.495135 1954 0.495108 735 0.495094 3060 0.494988 461 0.494929 950 0.494872 23 0.494655
UqbM,74 0.510211 24 0.503634 187 0.496888 21 0.486942 23 0.485092 200 0.483596 10 0.481557 131 0.481511 73 0.481033 3 0.479165 3713 0.476505 11 0.47604 2722 0.475994 3354 0.47566 1964 0.474364 520 0.474244 3061 0.474016 1250 0.474013 848 0.474002 3328 0.473758
HSbM,0 0.49474 1825 0.489803 2498 0.489483 2524 0.488054 12 0.487713 2907 0.486854 663 0.486812 348 0.486642 3687 0.486448 1499 0.486441 689 0.486415 3719 0.486367 173 0.486317 2185 0.486281 2684 0.486241 223 0.486224 1452 0.485925 326 0.485917 2610 0.485866 2644 0.485634
xUbM,3 0.496657 2347 0.494753 1473 0.494301 31 0.492387 2648 0.492289 2 0.492221 1879 0.491958 22 0.491925 1585 0.491835 29 0.491671 2397 0.491475 1210 0.491372 2623 0.491202 2859 0.49057 41 0.490519 428 0.490487 248 0.490314 2014 0.490267 3156 0.490234 39 0.490192
UYbM,42 0.543767 111 0.532519 0 0.516817 102 0.512664 3091 0.505399 1867 0.503365 3823 0.503068 1680 0.502762 871 0.501787 1423 0.501694 72 0.501571 3008 0.501558 3436 0.50125 1309 0.501139 1392 0.501043 1755 0.500967 1636 0.500911 143 0.500759 754 0.500526 955 0.500417
10bM,8 0.521885 3462 0.518586 1926 0.516227 1701 0.515793 1051 0.514875 1306 0.514765 3120 0.514058 77 0.513584 2961 0.513438 2714 0.513345 3268 0.51333 1489 0.513297 2037 0.513206 2065 0.513185 26 0.513097 3751 0.512983 307 0.512923 46 0.512705 2467 0.512692 1144 0.512641
KSbM,23 0.487976 21 0.484087 24 0.482699 11 0.475414 3 0.472647 2 0.471334 111 0.468236 1750 0.466783 22 0.465977 871 0.465457 2530 0.465128 2845 0.464855 5 0.464826 7 0.464676 20 0.464638 2275 0.464417 3358 0.46429 2170 0.464131 16 0.464061 3165 0.463449
glbM,2 0.520421 7 0.518475 48 0.471444 9 0.451133 171 0.449237 935 0.448587 2239 0.447881 5 0.447556 3410 0.447035 1779 0.446999 885 0.446826 11 0.446432 1732 0.446222 416 0.446096 1603 0.445991 2484 0.445893 1519 0.445735 454 0.445681 939 0.445641 2736 0.445618
QWbM,11 0.485077 2028 0.482049 2135 0.478345 20 0.478334 1561 0.477913 3004 0.477174 22 0.477055 841 0.477034 3 0.476789 913 0.476724 530 0.476514 1005 0.476314 5 0.476142 2762 0.476058 360 0.476009 2169 0.475879 4 0.475859 3406 0.47557 710 0.475526 3495 0.475411
u3bM,1 0.501157 18 0.49867 15 0.496659 67 0.496498 1968 0.484866 0 0.48473 60 0.483854 1639 0.483701 277 0.483634 3147 0.483439 2432 0.482971 1203 0.482529 223 0.482499 2736 0.481902 35 0.481762 142 0.481741 603 0.481543 1400 0.481088 2740 0.480971 3805 0.480874
JsbM,5 0.565315 16 0.50031 84 0.464224 405 0.461484 446 0.460743 3417 0.460254 265 0.460246 2777 0.459635 3325 0.458794 1553 0.458555 169 0.458469 2479 0.458361 2276 0.458301 2110 0.458299 2511 0.458245 209 0.458196 2131 0.457996 328 0.457898 342 0.457876 3506 0.457847
IDbM,1821 0.496727 3722 0.495846 112 0.495816 1244 0.49562 126 0.495607 3114 0.494986 1319 0.494973 2943 0.494917 3013 0.494905 874 0.494827 2476 0.494808 3340 0.494596 1331 0.494242 1722 0.494147 3439 0.493975 3134 0.49379 909 0.493773 1236 0.493688 75 0.493676 883 0.493578
LebM,2576 0.471928 129 0.471434 344 0.471403 2214 0.470972 3356 0.470848 1987 0.470347 322 0.470029 3569 0.469667 3628 0.469546 530 0.469382 2612 0.469125 3669 0.469077 1371 0.468988 1512 0.468895 2812 0.468847 3806 0.468818 110 0.468635 279 0.468518 3332 0.46851 337 0.468104
eebM,9 0.553424 37 0.551064 10 0.531751 34 0.50473 4 0.498082 3769 0.496799 1240 0.495242 1564 0.494627 1364 0.493868 655 0.493603 55 0.493411 3110 0.493377 1455 0.493305 501 0.493225 656 0.493203 3249 0.493023 872 0.492945 3766 0.49283 2417 0.49281 927 0.49279
9DbM,2 0.488467 30 0.470274 48 0.469622 55 0.466962 308 0.46338 885 0.461917 12 0.461873 7 0.461173 2323 0.460198 1125 0.460171 19 0.460151 26 0.460081 17 0.459978 110 0.459933 2551 0.459117 3813 0.458857 2438 0.458772 2182 0.45873 2691 0.458715 658 0.458701
hhbM,53 0.478222 55 0.477502 5 0.477499 3219 0.477142 19 0.476693 8 0.476304 58 0.476257 2729 0.476036 3292 0.476027 2 0.475496 2974 0.475454 17 0.475378 587 0.474775 2442 0.474412 11 0.47438 22 0.47408 733 0.473949 352 0.473807 2319 0.47345 1116 0.473043
LJbM,23 0.577562 21 0.577126 24 0.576033 73 0.506027 2968 0.501887 115 0.501414 2613 0.500794 2417 0.500697 2851 0.50022 728 0.498911 246 0.498849 2391 0.498704 1390 0.498699 395 0.498526 339 0.498173 3322 0.498083 281 0.497747 1707 0.497484 2573 0.497396 765 0.497083
XnbM,1 0.530959 0 0.503377 36 0.48564 12 0.480609 2631 0.478367 367 0.477166 1474 0.476767 859 0.476085 3048 0.476015 2994 0.475094 231 0.474414 3471 0.474207 2847 0.474204 1330 0.47404 1456 0.474004 2741 0.473701 1957 0.473563 337 0.473527 3484 0.473467 2099 0.473415
0ubM,5 0.601621 16 0.513684 144 0.477775 190 0.461144 453 0.454364 2158 0.453153 136 0.452215 2511 0.451816 699 0.451595 306 0.451373 2135 0.45117 292 0.451097 3720 0.450835 375 0.450608 384 0.450487 1550 0.450348 3304 0.44999 1938 0.449936 2028 0.449768 1664 0.449532
DlbM,2362 0.482151 2757 0.481153 3058 0.480618 196 0.4803 2093 0.480232 180 0.479961 1257 0.479949 1848 0.479932 2546 0.479392 949 0.47938 1632 0.479209 5 0.479035 1808 0.478921 47 0.478872 768 0.478689 3515 0.47864 1787 0.478469 388 0.478436 3097 0.478431 2586 0.478314
N3bM,1 0.500937 26 0.492633 0 0.489887 3134 0.487896 440 0.486837 1344 0.486106 3189 0.485644 568 0.485375 3778 0.485343 2132 0.48493 2417 0.484918 607 0.484857 1499 0.484557 2070 0.484535 14 0.484255 23 0.484152 3851 0.48368 1337 0.483446 2056 0.483373 2858 0.483362
RkbM,8 0.505904 6 0.495373 14 0.492112 3253 0.490909 247 0.48859 292 0.487887 1822 0.487448 83 0.487312 2548 0.487119 1190 0.487037 2964 0.486658 2020 0.486598 60 0.486346 1012 0.486313 926 0.486298 1306 0.486203 1934 0.485956 2076 0.485833 3789 0.485829 25 0.485632
GSbM,8 0.48662 3 0.486419 12 0.485299 2173 0.482051 14 0.482022 343 0.480323 3061 0.479838 3619 0.479649 2396 0.4794 3763 0.479072 2783 0.479046 830 0.478957 556 0.478722 1885 0.47868 2213 0.478533 2908 0.478519 3645 0.478464 608 0.478366 1577 0.478338 2122 0.478332
3cbM,2120 0.500265 14 0.499983 3857 0.499813 1797 0.499478 2469 0.499216 2038 0.498768 139 0.497908 2950 0.497643 56 0.497612 2407 0.497551 3491 0.496881 559 0.496708 2377 0.496445 1 0.496152 1844 0.49593 18 0.4959 92 0.495799 2498 0.495682 2813 0.495658 313 0.49565
zabM,5 0.50923 0 0.508981 27 0.506657 2440 0.505256 163 0.505132 309 0.504937 2373 0.504147 298 0.504057 207 0.503508 3554 0.503385 135 0.502277 2200 0.502181 3775 0.502122 3609 0.502095 3391 0.50201 2531 0.501939 663 0.501913 37 0.501764 2578 0.501538 3127 0.501366
oGbM,19 0.527334 17 0.526276 3128 0.502625 7 0.499264 612 0.498648 2894 0.498563 2495 0.497797 2527 0.497468 3648 0.497387 666 0.496786 736 0.496701 3704 0.496538 3232 0.496433 3745 0.496414 1574 0.49625 3820 0.49624 3310 0.496142 2449 0.495966 922 0.495845 1554 0.495798
EJbM,116 0.504946 109 0.504731 1650 0.503657 3035 0.503308 313 0.503023 1684 0.502817 2170 0.502021 268 0.501787 62 0.501771 52 0.501747 1889 0.50173 284 0.501687 3151 0.501601 1147 0.501595 2264 0.501405 2149 0.501307 959 0.501275 2699 0.501152 3614 0.501008 550 0.500985
ZIbM,24 0.508047 74 0.490881 23 0.487169 21 0.481014 1 0.472167 73 0.468779 131 0.466863 187 0.464334 3170 0.457878 0 0.457406 7 0.455777 3 0.455585 2676 0.455343 16 0.455338 10 0.455202 209 0.455145 520 0.454519 548 0.454481 3038 0.454433 3410 0.454338
hLbM,88 0.485686 770 0.47893 2196 0.478357 3635 0.477474 36 0.477287 1569 0.476184 2152 0.475867 1578 0.475137 592 0.475026 2803 0.47483 302 0.474685 3621 0.47456 208 0.474533 588 0.47445 3472 0.474111 1247 0.474014 2581 0.473957 3028 0.473842 802 0.473788 2253 0.473422
QabM,1263 0.516656 718 0.51605 139 0.515483 761 0.515331 2150 0.515252 525 0.515073 293 0.514774 2024 0.514507 2406 0.51444 2702 0.514275 1593 0.514022 1484 0.513826 3599 0.513572 659 0.513126 2706 0.51304 598 0.51263 2002 0.512453 3595 0.512352 256 0.512325 2834 0.512302
lJbM,7 0.502445 8 0.498324 2 0.497795 43 0.492833 48 0.491487 14 0.491019 3381 0.490109 2078 0.489666 128 0.489362 2136 0.48924 1983 0.487855 3366 0.487583 1830 0.487568 913 0.4873 3466 0.487259 1512 0.486607 507 0.486419 1802 0.485752 161 0.485633 2047 0.48551
IvbM,64 0.510396 1353 0.509165 1511 0.508876 2838 0.508012 877 0.507117 1775 0.507016 1575 0.506289 3719 0.506177 1028 0.505785 2973 0.505708 1526 0.505203 1838 0.505177 102 0.505146 72 0.504926 276 0.50485 3406 0.504799 149 0.504718 3617 0.5047 63 0.504698 318 0.504652
2pbM,1 0.509701 0 0.501791 5 0.493426 2383 0.488166 2459 0.487249 1733 0.485836 1446 0.485767 2889 0.485475 104 0.484985 1564 0.484952 472 0.48466 2550 0.484339 3602 0.484261 1389 0.484056 1051 0.484018 3665 0.483835 906 0.483831 1370 0.483757 15 0.483706 1329 0.483651
wBbM,6 0.533794 2162 0.511676 3 0.511064 1847 0.510637 2183 0.509653 1672 0.508851 3705 0.508487 1977 0.508183 1685 0.507821 21 0.507121 2528 0.507061 1245 0.506899 2219 0.506882 23 0.506878 37 0.506585 3505 0.506297 891 0.506279 3639 0.506111 3619 0.505948 1642 0.505888
vMbM,5 0.568048 16 0.529906 570 0.473133 17 0.471583 1112 0.471457 204 0.471436 3339 0.470631 2820 0.470412 212 0.469975 639 0.469933 914 0.469918 896 0.46978 3857 0.469672 1626 0.469539 2233 0.468844 690 0.468727 64 0.468585 3418 0.468561 4 0.468554 611 0.467984
JtbM,15 0.540078 18 0.539711 87 0.527784 365 0.49589 545 0.492586 2409 0.491956 30 0.491714 536 0.489862 324 0.489333 256 0.488674 2132 0.487241 633 0.487212 3206 0.487132 2794 0.487013 979 0.486984 333 0.486845 60 0.486812 702 0.486737 375 0.486647 1621 0.486519
dSbM,276 0.498409 3103 0.4959 170 0.495259 3093 0.493923 1024 0.493853 154 0.493799 1896 0.49328 2877 0.493193 1642 0.493049 2417 0.492984 59 0.492571 2972 0.492525 3188 0.492381 3574 0.492282 2428 0.492235 665 0.492125 231 0.491832 827 0.491802 3785 0.491675 346 0.491639
FKbM,0 0.547713 12 0.505389 63 0.498923 1 0.498758 335 0.490027 27 0.470548 633 0.470437 3223 0.470299 2771 0.470051 1662 0.470039 1967 0.469844 692 0.469701 1566 0.468731 3678 0.468383 15 0.468313 1992 0.468137 3224 0.468058 2430 0.467957 613 0.467784 1579 0.467565
bMdr,2691 0.474794 0 0.473503 2 0.472977 659 0.472491 3612 0.4723 2202 0.472058 3026 0.47203 2089 0.471525 727 0.471514 3543 0.471342 1231 0.470996 1206 0.470963 2398 0.470799 2710 0.470622 2467 0.470504 70 0.470398 1315 0.470368 3266 0.470063 2462 0.470055 1867 0.470024
bMvI,1819 0.491145 480 0.49048 1843 0.490202 3387 0.48914 415 0.489022 557 0.488983 23 0.488393 3687 0.488362 3822 0.488097 1599 0.487642 156 0.487622 87 0.487145 2054 0.487087 1466 0.487031 5 0.487019 243 0.486602 1778 0.486592 240 0.486476 1494 0.486262 1180 0.486173
bMU2,6 0.501708 300 0.498881 215 0.4982 2919 0.497321 19 0.497189 2357 0.497044 2208 0.496982 742 0.496971 214 0.496762 2100 0.496427 1895 0.496314 3216 0.496272 209 0.496233 2425 0.496165 1576 0.496115 2277 0.495971 195 0.495784 3162 0.495777 3507 0.495651 3724 0.4952
bM7x,25 0.499583 3452 0.499327 3074 0.499084 3010 0.498907 1043 0.498529 1610 0.498426 356 0.498214 1259 0.498063 2919 0.497846 1611 0.497827 1794 0.497768 1564 0.497608 1009 0.497416 3012 0.49741 3419 0.49727 3829 0.49721 88 0.497017 3284 0.496927 701 0.496877 3755 0.496828
bMF5,13 0.502163 279 0.501778 2387 0.501207 2661 0.500608 3653 0.500134 4 0.500095 40 0.499976 3831 0.499562 1718 0.499548 941 0.499414 2338 0.499214 2241 0.498876 3079 0.498679 3454 0.498677 1290 0.498651 1073 0.49858 2484 0.498495 3313 0.498355 30 0.498318 2594 0.498162
bMJE,3167 0.492369 20 0.492336 185 0.491953 1567 0.491772 2199 0.490859 633 0.490817 2303 0.490406 91 0.490251 2545 0.490128 250 0.490088 2208 0.489893 127 0.489874 765 0.489783 11 0.489712 450 0.489594 527 0.489383 453 0.489328 1477 0.489325 508 0.489234 3151 0.489232
bMeF,5 0.502667 248 0.490127 42 0.490121 1533 0.489939 2681 0.48959 2738 0.489578 1979 0.488963 2464 0.488917 1782 0.488525 3390 0.488308 3507 0.488267 1994 0.488081 2395 0.488034 3649 0.488011 1332 0.488002 3142 0.48796 2008 0.487954 1408 0.487818 2375 0.487612 3815 0.487413
bMAn,3383 0.488237 5 0.487726 107 0.4858 3593 0.485507 120 0.485329 2368 0.484599 835 0.483817 610 0.483745 33 0.483569 2695 0.483292 2595 0.483235 6 0.482968 3755 0.482941 2627 0.482802 2503 0.482726 2143 0.482712 2950 0.482702 2893 0.482601 2071 0.482435 1063 0.481985
bMJq,2999 0.517385 5 0.517252 1641 0.517147 1876 0.516911 40 0.515645 3472 0.51518 1155 0.515001 572 0.514895 1409 0.514802 1705 0.514787 1451 0.514768 2971 0.514742 1565 0.514682 3130 0.514612 2848 0.514444 364 0.514398 1254 0.514101 1874 0.513933 3490 0.51389 3626 0.513387
bMva,0 0.511629 12 0.494574 20 0.487192 355 0.486678 2544 0.485305 22 0.485035 6 0.483535 1893 0.483409 2611 0.483061 3603 0.482572 117 0.482546 2965 0.482282 2640 0.482278 3769 0.482211 2391 0.481948 1788 0.48184 1516 0.481809 2011 0.481701 508 0.481541 71 0.481515
bMqt,36 0.481694 376 0.479524 0 0.476372 3783 0.47617 543 0.475964 3665 0.475769 1946 0.47573 1476 0.475683 3078 0.475642 2694 0.475437 392 0.47504 3668 0.474581 68 0.474565 3801 0.474405 1301 0.47431 211 0.474259 1204 0.474222 2406 0.474084 1416 0.474081 3405 0.474074
bMFz,22 0.511193 2132 0.506211 1091 0.505908 29 0.505762 581 0.505425 1567 0.505033 2736 0.504512 3563 0.504444 3177 0.503415 1158 0.503396 7 0.503254 873 0.503018 1572 0.503003 90 0.502804 2668 0.502762 3310 0.502699 677 0.50243 3100 0.502355 1389 0.502299 535 0.502096
bMRf,1501 0.485424 526 0.48529 2 0.484654 747 0.48451 13 0.48418 3009 0.484113 517 0.483813 725 0.483153 2399 0.482572 2136 0.482292 1422 0.482149 2038 0.482103 2001 0.481752 772 0.481703 3668 0.481604 2469 0.481481 558 0.481405 340 0.481226 3254 0.481165 622 0.481117
bM5O,1 0.51096 781 0.505158 2278 0.504942 913 0.50457 190 0.504223 7 0.504168 84 0.504052 2662 0.503879 865 0.503818 98 0.50369 3497 0.503425 1056 0.503415 3582 0.503204 3754 0.50306 1281 0.503007 3081 0.502822 2593 0.502713 2579 0.502569 1342 0.50245 2898 0.50245
bMcD,1027 0.511365 290 0.508474 1282 0.507937 1078 0.506691 2210 0.506576 271 0.506373 1553 0.506248 1835 0.506105 3341 0.505824 140 0.505792 18 0.505753 1066 0.505629 15 0.505586 59 0.505293 2997 0.505151 2626 0.505122 1251 0.505083 985 0.505081 2441 0.504996 1179 0.5049
bMGx,450 0.503003 22 0.501003 1157 0.500976 3398 0.500908 2049 0.500842 2048 0.500796 293 0.500656 1105 0.500352 1190 0.499809 1874 0.499785 374 0.499617 20 0.499528 2656 0.498668 2768 0.498623 3149 0.498564 11 0.498489 3127 0.498456 3788 0.498153 667 0.498107 3441 0.498048
bM6y,3 0.495571 1063 0.482608 11 0.481285 0 0.480995 2958 0.480258 138 0.480245 2443 0.480191 2694 0.479911 1727 0.479903 1236 0.479837 361 0.479481 33 0.479292 1808 0.479198 405 0.479182 308 0.478972 695 0.478538 2521 0.478466 3630 0.478464 44 0.478462 1739 0.478332
bMdl,9 0.516391 2516 0.507081 2904 0.507045 1699 0.505987 801 0.504474 34 0.504354 1386 0.504046 2982 0.503606 53 0.503267 3509 0.503158 1674 0.503048 1295 0.502924 10 0.502862 1378 0.502648 3405 0.502494 4 0.502479 777 0.502437 1626 0.502399 2512 0.502354 1806 0.502302
bMvp,66 0.492527 3033 0.49148 347 0.489733 740 0.489322 3351 0.489279 1443 0.489196 3559 0.489195 3021 0.489053 2071 0.489022 14 0.489016 1519 0.488842 1911 0.488287 783 0.48813 12 0.487981 1744 0.487963 3503 0.487937 2983 0.487842 479 0.487661 3645 0.487377 2836 0.487159
bMe9,0 0.503931 9 0.503326 2968 0.500895 517 0.499658 3427 0.499292 59 0.499202 622 0.499197 3540 0.498949 3493 0.498714 3730 0.498401 27 0.497851 2615 0.497627 323 0.497457 569 0.497345 2543 0.49668 2782 0.496608 3599 0.496597 2329 0.496253 594 0.496246 1882 0.49619
bM7h,5 0.471508 1 0.470825 1986 0.469749 905 0.469373 1960 0.468283 418 0.468264 628 0.468242 1946 0.467955 201 0.467844 2163 0.467584 2861 0.467496 367 0.4671 3142 0.466669 78 0.466399 2433 0.466351 347 0.466275 874 0.466181 1014 0.466145 3605 0.466136 945 0.465967
bMl3,34 0.466765 2137 0.464175 12 0.462915 9 0.462517 568 0.461368 807 0.460467 1829 0.460265 1359 0.459766 2554 0.459343 1260 0.459199 1091 0.459159 725 0.45902 251 0.458974 607 0.45894 362 0.458923 3603 0.458899 5 0.458897 2469 0.458888 1957 0.458867 1565 0.458835
bMoo,19 0.482632 5 0.482273 4 0.482146 2046 0.481235 34 0.480314 154 0.480267 2 0.479189 696 0.479067 804 0.479031 3555 0.478908 557 0.478787 3644 0.478443 1398 0.478387 2027 0.478292 1669 0.47823 35 0.478141 1250 0.478114 3615 0.478081 1051 0.478041 2187 0.477975
